datetime	register_no	emp_no	trans_no	upc	description	trans_type	trans_subtype	trans_status	department	quantity	Scale	cost	unitPrice	total	regPrice	altPrice	tax	taxexempt	foodstamp	wicable	discount	memDiscount	discountable	discounttype	voided	percentDiscount	ItemQtty	volDiscType	volume	VolSpecial	mixMatch	matched	memType	staff	numflag	itemstatus	tenderstatus	charflag	varflag	batchHeaderID	local	organic	display	receipt	card_no	store	branch	match_id	trans_id
2015-04-09 11:47:46+00:00	5.0	71.0	61.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0				0.0			0.0	25220.0	1.0	0.0	0.0	20.0
2015-04-09 11:47:11+00:00	5.0	71.0	61.0	0002100913022	Toasted Sushi Nori 0.6oz Mit	I	 	 	1.0	1.0	0.0	4.64	6.79	6.79	6.79		0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0				0.0	0.0		0.0	25220.0	1.0	0.0	0.0	6.0
2014-08-08 15:27:11+00:00	7.0	21.0	49.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	15.0
2014-08-08 15:27:12+00:00	7.0	21.0	49.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	1.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	17.0
2014-05-01 14:53:41+00:00	7.0	72.0	13.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	2.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	13.0
2014-08-08 15:26:33+00:00	7.0	21.0	49.0	0020070900000	Roses	I	 	 	18.0	1799.0	0.0	0.0	0.01	17.99	0.01	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	2.0
2013-07-22 14:54:00+00:00	7.0	10.0	5.0	0004408203121	Crnch.PeanutButter NSA 16oz OA	I	 	 	1.0	1.0	0.0	2.873	4.39	4.39	4.39	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			2.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	10.0
2013-08-22 10:00:07+00:00	8.0	7.0	27.0	0005138191139	Tea Tree Oil 0.5oz AC	I	 	 	11.0	1.0	0.0	4.04	7.99	7.99	7.99	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			1.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	1.0
2013-07-06 14:40:51+00:00	6.0	60.0	101.0	0007572000061	Nat.Spring Water 1L PS	I	 	 	1.0	1.0	0.0	0.576	0.99	0.99	0.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	1.0
2013-07-21 20:37:49+00:00	7.0	15.0	29.0	0008870201565	Raspberry Preserves 13oz BM	I	 	 	1.0	1.0	0.0	2.68	4.79	4.79	4.79	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	2.0
2013-07-22 14:53:39+00:00	7.0	10.0	5.0	0020568900000	Carbonelli Aged Provolone	I	 	 	5.0	0.06975	0.0	7.2	13.19	0.92	13.19	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	2.0
2013-07-06 14:41:27+00:00	6.0	60.0	101.0	0	Cash	T	CA	 	0.0	0.0	0.0	0.0	0.0	-20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2013-07-21 20:39:11+00:00	7.0	15.0	29.0	0	Change	T	CA	 	0.0	0.0	0.0	0.0	0.0	0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2013-08-22 10:01:09+00:00	8.0	7.0	27.0	0	Change	T	CA	 	0.0	0.0	0.0	0.0	0.0	3.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	16.0
2013-07-06 14:41:27+00:00	6.0	60.0	101.0	0	Change	T	CA	 	0.0	0.0	0.0	0.0	0.0	7.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2013-07-06 14:41:27+00:00	6.0	60.0	101.0	DISCOUNT	Discount	I	 	 	0.0	1.0	0.0	0.0	-1.34	-1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	13.0
2013-07-22 14:53:57+00:00	7.0	10.0	5.0	0000000000051	BANANA Organic	I	 	 	2.0	2.03	1.0	0.0	1.19	2.42	1.19	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.03	0.0	0.0	0.0	0.0	0.0			4.0	0.0	0.0		0.0		0.0	1.0		0.0	25220.0	1.0	0.0	0.0	9.0
2014-05-01 14:53:41+00:00	7.0	72.0	13.0	0	Cash	T	CA		0.0	0.0	0.0	0.0	0.0	-28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2014-06-01 14:24:51+00:00	6.0	2.0	128.0	0	Cash	T	CA		0.0	0.0	0.0	0.0	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2014-06-01 14:24:51+00:00	6.0	2.0	128.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	0.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	13.0
2014-05-11 10:13:08+00:00	7.0	64.0	85.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	-1.5	-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	15.0
2014-05-27 13:06:07+00:00	5.0	6.0	64.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	-0.72	-0.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2014-05-01 14:53:07+00:00	7.0	72.0	13.0	0020070900000	Roses	I	 	 	18.0	1799.0	0.0	0.0	0.01	17.99	0.01	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	2.0
2014-05-11 10:11:52+00:00	7.0	64.0	85.0	0020099000000	Fresh Flower Bouquet	I	 	 	18.0	1499.0	0.0	0.0	0.01	14.99	0.01	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	1.0
2010-07-29 15:26:16+00:00	6.0	18.0	17.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	0.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	8.0
2010-08-04 19:54:06+00:00	8.0	96.0	52.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	14.0
2010-07-10 19:52:02+00:00	7.0	3.0	35.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	-0.71	-0.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	18.0
2010-07-13 15:40:59+00:00	4.0	31.0	68.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	-1.47	-1.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	14.0
2010-07-10 19:50:48+00:00	7.0	3.0	35.0	0000000000311	Cherry Bing/Red Organic	I		M	2.0	1.0	0.0	0.0	-0.77	-0.77	-0.77	0.0	0.0	0.0	1.0	0.0	0.0	-0.77	3.0	20.0	8.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	4.0
2010-07-18 20:34:35+00:00	4.0	63.0	86.0	0003338320038	O.Strawberries 16oz pkg.	I		M	2.0	1.0	0.0	0.0	-0.41	-0.41	-0.41	0.0	0.0	0.0	1.0	0.0	0.0	-0.41	3.0	20.0	8.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	16.0
2010-08-14 14:04:46+00:00	7.0	8.0	24.0	TAX	Tax	A	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	13.0
2010-08-06 20:19:11+00:00	4.0	35.0	39.0	TAX	Tax	A	 	 	0.0	0.0	0.0	0.0	0.0	0.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	53.0
2010-08-19 20:48:31+00:00	6.0	3.0	14.0	DISCOUNT	Discount	I	 	 	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	14.0
2010-08-06 20:19:11+00:00	4.0	35.0	39.0	DISCOUNT	Discount	I	 	 	0.0	1.0	0.0	0.0	-2.5	-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	52.0
2010-08-11 18:33:12+00:00	7.0	36.0	39.0	DISCOUNT	Discount	I	 	 	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2010-08-30 18:24:22+00:00	6.0	24.0	57.0	DISCOUNT	Discount	I	 	 	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2010-08-04 19:53:41+00:00	8.0	96.0	52.0	0000000000025	Organic Mini Baguette	I	 	 	17.0	2.0	0.0	0.0	1.79	3.58	1.79	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	10.0	2.0	0.0	0.0	0.0	0.0	0.0		False	5.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-07-15 14:11:32+00:00	7.0	93.0	72.0	0000000000051	BANANA Organic	I	 	 	2.0	1.48	1.0	0.0	0.99	1.47	0.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.48	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	9.0
2010-08-06 20:18:18+00:00	4.0	35.0	39.0	0000000000153	Grapes Red Organic	I	 	 	2.0	1.85	1.0	0.0	2.79	5.16	2.79	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.85	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	34.0
2010-09-15 15:46:50+00:00	5.0	63.0	18.0	0000000000314	Nectarine Yellow Organic	I	 	 	2.0	0.8	1.0	0.0	2.99	2.39	2.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	8.0
2010-08-06 20:18:14+00:00	4.0	35.0	39.0	0000000000549	ONIONS Red Organic	I	 	V	2.0	-0.65	1.0	0.0	1.89	-1.23	1.89	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	4.0	-0.65	0.0	0.0	0.0	0.0	0.0		False	4.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	32.0
2010-08-06 20:18:10+00:00	4.0	35.0	39.0	0000000000549	ONIONS Red Organic	I	 	 	2.0	0.62	1.0	0.0	1.89	1.17	1.89	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.62	0.0	0.0	0.0	0.0	0.0		False	4.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	30.0
2010-08-06 20:18:20+00:00	4.0	35.0	39.0	0000000003006	O.Raw Fermented Pickles 32oz 	I	 	 	4.0	1.0	0.0	5.49	6.99	6.99	6.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	35.0
2010-08-06 20:18:22+00:00	4.0	35.0	39.0	0000000003006	O.Raw Fermented Pickles 32oz 	I	 	V	4.0	-1.0	0.0	5.49	6.99	-6.99	6.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	4.0	-1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	36.0
2010-07-13 15:40:32+00:00	4.0	31.0	68.0	0001356230084	Aged Cheddar & Shells 6oz AnH	I	 	 	1.0	1.0	0.0	1.223	1.89	1.89	1.89	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-07-18 20:34:37+00:00	4.0	63.0	86.0	0001878776516	Peppermint Liq.Soap 16oz DrB	I	 	 	11.0	1.0	0.0	4.654	6.29	6.29	8.99	0.0	1.0	0.0	0.0	0.0	2.7	0.0	1.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2010-07-18 20:34:17+00:00	4.0	63.0	86.0	0003301700113	Couscous Parmesan Cup 1.9oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2010-07-18 20:34:19+00:00	4.0	63.0	86.0	0003301700113	Couscous Parmesan Cup 1.9oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	4.0
2010-08-14 14:04:02+00:00	7.0	8.0	24.0	0004074734131	Pere Mini Brie 8oz	I	 	 	5.0	1.0	0.0	3.2	5.99	5.99	5.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2010-09-10 15:32:16+00:00	4.0	4.0	11.0	0004217519870	Creamy Root Beer 12oz BS	I	 	 	1.0	1.0	0.0	2.343	0.59	0.59	0.59	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	2.0	6.0	3.49	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2010-08-06 20:17:43+00:00	4.0	35.0	39.0	0005165109235	O.Creamy NoStir PnutButter 16	I	 	 	1.0	1.0	0.0	3.119	3.79	3.79	5.59	0.0	0.0	0.0	1.0	0.0	1.8	0.0	1.0	1.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2010-08-06 20:17:46+00:00	4.0	35.0	39.0	0007912600860	Raspberry Leather 0.5oz SI	I	 	 	1.0	1.0	0.0	0.349	0.29	0.29	0.59	0.0	0.0	0.0	1.0	0.0	0.3	0.0	1.0	1.0	0.0	4.0	1.0	0.0	0.0	0.0	17.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2010-09-15 15:46:34+00:00	5.0	63.0	18.0	0007974600016	Choc.Chip Cookies 16oz Matts	I	 	 	1.0	1.0	0.0	2.5	3.59	3.59	3.59	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-09-15 15:46:36+00:00	5.0	63.0	18.0	0009396600091	O.Whole Milk 32oz OV	I	 	 	4.0	1.0	0.0	1.82	2.39	2.39	2.39	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2010-09-17 13:01:09+00:00	5.0	33.0	67.0	0071812230441	Cashew Brittle 5oz Thomasina	I	 	 	1.0	1.0	0.0	3.58	5.49	5.49	5.49	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	4.0
2010-09-17 13:01:01+00:00	5.0	33.0	67.0	0073291313724	Bathroom Tissue 4ct 7thGen	I	 	 	1.0	1.0	0.0	2.765	3.99	3.99	3.99	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	3.0
2010-07-15 14:11:23+00:00	7.0	93.0	72.0	0078503055555	O.Pesto Ravioli 8oz RiM	I	 	 	6.0	1.0	0.0	2.328	3.99	3.99	3.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	4.0
2010-08-06 20:17:59+00:00	4.0	35.0	39.0	0079183310011	Hummus Tahini 8oz HolyLand	I	 	 	4.0	1.0	0.0	2.09	2.99	2.99	2.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	25.0
2010-08-06 20:17:58+00:00	4.0	35.0	39.0	0079183320019	Garlicky Pita Bread 4ct Holy	I	 	 	4.0	1.0	0.0	1.79	2.89	2.89	2.89	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	24.0
2010-09-15 15:46:48+00:00	5.0	63.0	18.0	0079285011099	Beeswax Lip Balm 0.15oz Burt	I	 	 	11.0	1.0	0.0	1.65	2.99	2.99	2.99	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	7.0
2010-08-06 20:17:33+00:00	4.0	35.0	39.0	0084190501061	Navratan Korma 10oz Kitchen	I	 	 	1.0	1.0	0.0	1.707	2.19	2.19	2.99	0.0	0.0	0.0	1.0	0.0	0.8	0.0	1.0	1.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-07-13 15:40:34+00:00	4.0	31.0	68.0	0088112280004	Vegetable Roll	I	 	 	8.0	1.0	0.0	4.75	6.25	6.25	6.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	3.0
2010-08-14 12:31:22+00:00	6.0	8.0	116.0	0	Cash	T	CA	 	0.0	0.0	0.0	0.0	0.0	-20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	9.0
2010-09-15 15:47:39+00:00	5.0	63.0	18.0	0	Change	T	CA	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	13.0
2010-07-15 14:12:16+00:00	7.0	93.0	72.0	0	Cash	T	CA		0.0	0.0	0.0	0.0	0.0	-40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	18.0
2010-07-15 14:12:16+00:00	7.0	93.0	72.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	6.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	19.0
2010-09-10 15:32:59+00:00	4.0	4.0	11.0	0	Change	T	CA	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2010-09-17 13:01:30+00:00	5.0	33.0	67.0	0	Cash	T	CA	 	0.0	0.0	0.0	0.0	0.0	-25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	14.0
2010-08-30 18:24:22+00:00	6.0	24.0	57.0	0	Change	T	CA	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2010-07-10 19:51:54+00:00	7.0	3.0	35.0	0	Credit Card	T	CC		0.0	0.0	0.0	0.0	0.0	-6.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	16.0
2015-04-09 11:46:48+00:00	5.0	71.0	61.0	0063125735555	CandiGONE Cleanse Kit	I	 	 	10.0	1.0	0.0	22.79	37.99	37.99	37.99		1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0				0.0	0.0		0.0	25220.0	1.0	0.0	0.0	1.0
2015-04-09 11:46:50+00:00	5.0	71.0	61.0	0071436001268	Sushi Roller 12	I	 	 	9.0	1.0	0.0	1.92	3.79	3.79	3.79		1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0				0.0	0.0		0.0	25220.0	1.0	0.0	0.0	2.0
